RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,893,4.10057,999
2,6,106,810,4.40372,999
3,8,92,697,3.88209,999
4,6,106,858,4.34074,999
5,6,106,820,4.39251,999
6,6,106,801,4.36432,999
7,6,118,1092,3.92474,999
8,6,106,858,4.35366,999
9,8,92,735,3.83093,999
10,6,105,835,4.24484,999
11,6,106,767,4.1528,999
12,8,92,745,4.00787,999
13,9,79,682,3.23502,999
14,6,118,1082,3.95499,999
15,6,106,863,4.24064,999
16,6,106,834,4.25867,999
17,6,106,836,4.18909,999
18,6,118,1069,4.02318,999
19,6,118,1109,3.75204,999
20,6,106,838,4.53594,999
21,6,105,820,4.35629,999
22,6,105,812,4.23382,999
23,6,106,869,4.28203,999
24,6,105,834,4.18292,999
25,6,118,1090,4.13869,999
26,6,106,807,4.18099,999
27,6,106,786,3.61531,999
28,6,106,861,4.38586,999
29,6,105,777,4.24228,999
30,8,92,711,3.38217,999
