RUN,TS,MA,FL,RunningTime,Iterations
1,19,47,375,3.21346,999
2,18,47,374,3.96985,999
3,18,47,374,3.62912,999
4,21,46,376,3.54454,999
5,21,46,376,3.27974,999
6,21,46,373,3.51797,999
7,18,47,374,3.6503,999
8,15,45,369,4.84056,999
9,19,47,375,3.23004,999
10,21,46,373,3.76124,999
11,19,50,377,4.41663,999
12,15,45,369,4.78381,999
13,19,47,375,3.71559,999
14,15,45,369,4.28788,999
15,15,45,369,4.7617,999
16,19,47,375,3.38655,999
17,21,46,376,3.41458,999
18,19,47,375,4.12388,999
19,15,45,369,4.08174,999
20,21,46,374,3.77176,999
21,15,45,369,4.81093,999
22,18,47,374,3.76427,999
23,21,46,373,3.61729,999
24,15,45,369,4.84913,999
25,21,46,373,3.4779,999
26,21,46,382,3.10186,999
27,19,47,375,3.06494,999
28,21,46,376,3.77952,999
29,19,47,376,3.81435,999
30,15,45,369,4.94638,999
