RUN,TS,MA,FL,RunningTime,Iterations
1,21,46,375,3.62711,999
2,21,46,374,3.48255,999
3,15,45,369,4.44203,999
4,15,45,369,3.74259,999
5,15,45,369,4.38991,999
6,15,45,369,3.75161,999
7,15,45,369,4.08668,999
8,21,46,376,3.49994,999
9,21,46,374,3.20781,999
10,21,46,376,3.68536,999
11,15,45,369,4.22212,999
12,19,47,377,3.2671,999
13,15,45,369,3.71128,999
14,18,47,374,3.31429,999
15,19,47,378,3.29677,999
16,21,46,376,3.70229,999
17,15,45,369,4.25315,999
18,15,45,369,4.13966,999
19,15,45,369,4.0803,999
20,21,46,376,3.15686,999
21,15,45,370,3.54862,999
22,15,45,369,3.98149,999
23,15,45,369,3.95929,999
24,21,46,376,3.34871,999
25,21,46,376,3.47278,999
26,21,46,373,3.53142,999
27,15,45,369,3.85995,999
28,21,46,375,3.26909,999
29,21,46,376,4.28452,999
30,21,46,374,3.53025,999
