RUN,TS,MA,FL,RunningTime,Iterations
1,20,44,472,1.42173,999
2,19,44,429,1.50171,999
3,19,44,462,1.34708,999
4,19,44,413,1.44298,999
5,19,44,428,1.45328,999
6,19,44,470,1.35985,999
7,20,44,428,1.49639,999
8,20,44,450,1.41745,999
9,20,44,476,1.41696,999
10,20,44,476,1.43521,999
11,21,44,427,1.36517,999
12,19,44,453,1.46817,999
13,20,44,421,1.43101,999
14,20,44,465,1.39831,999
15,19,44,449,1.51358,999
16,20,44,435,1.4175,999
17,19,44,461,1.36542,999
18,20,44,432,1.51465,999
19,19,44,479,1.47192,999
20,20,44,452,1.4837,999
21,20,44,448,1.3783,999
22,20,44,436,1.54075,999
23,19,44,457,1.49811,999
24,19,44,456,1.39945,999
25,20,44,478,1.44799,999
26,21,44,434,1.52148,999
27,21,44,446,1.43133,999
28,19,44,457,1.39324,999
29,20,44,441,1.52815,999
30,21,44,481,1.47953,999
