RUN,TS,MA,FL,RunningTime,Iterations
1,6,106,869,4.5102,999
2,6,106,833,4.38657,999
3,6,105,828,4.20484,999
4,6,105,833,4.65598,999
5,6,106,860,4.4903,999
6,6,105,819,4.52744,999
7,6,106,832,4.24276,999
8,6,106,852,4.38086,999
9,6,105,814,3.95042,999
10,6,106,855,4.46452,999
11,6,105,820,4.24547,999
12,8,92,708,3.69374,999
13,6,106,872,4.41677,999
14,6,106,837,4.36996,999
15,6,128,1201,3.99509,999
16,6,105,818,4.34493,999
17,6,106,782,4.43885,999
18,6,118,1038,3.81538,999
19,6,106,858,4.42997,999
20,9,87,824,3.39876,999
21,6,115,912,4.16306,999
22,6,105,825,4.36705,999
23,6,106,789,4.10325,999
24,6,106,831,4.43244,999
25,6,118,1046,4.03302,999
26,6,105,824,4.46876,999
27,6,106,788,4.42515,999
28,6,105,836,3.99062,999
29,6,105,804,4.3492,999
30,6,118,969,3.76851,999
